size,purity,entropy
1.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
4.0,0.75,0.8112781244591328
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
4.0,1.0,0.0
5.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
12.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
9.0,1.0,0.0
5.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
11.0,1.0,0.0
4.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
6.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
17.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
7.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
7.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
8.0,1.0,0.0
9.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,0.5,1.0
1.0,1.0,0.0
2.0,0.5,1.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
8.0,0.875,0.5435644431995964
1.0,1.0,0.0
1.0,1.0,0.0
7.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
7.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
4.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
15.0,1.0,0.0
5.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
6.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
4.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
4.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
5.0,1.0,0.0
8.0,0.75,0.8112781244591328
1.0,1.0,0.0
2.0,1.0,0.0
4.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
6.0,1.0,0.0
4.0,1.0,0.0
7.0,1.0,0.0
5.0,1.0,0.0
3.0,1.0,0.0
5.0,1.0,0.0
9.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
7.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
5.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
4.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
4.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
2.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
7.0,1.0,0.0
4.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,0.5,1.0
1.0,1.0,0.0
1.0,1.0,0.0
9.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
2.0,0.5,1.0
8.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
4.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
8.0,1.0,0.0
6.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
5.0,1.0,0.0
3.0,1.0,0.0
4.0,1.0,0.0
4.0,1.0,0.0
3.0,1.0,0.0
5.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
12.0,1.0,0.0
4.0,1.0,0.0
4.0,1.0,0.0
4.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
7.0,1.0,0.0
10.0,1.0,0.0
3.0,1.0,0.0
7.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
7.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
11.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
6.0,1.0,0.0
5.0,1.0,0.0
4.0,1.0,0.0
3.0,1.0,0.0
7.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
4.0,1.0,0.0
5.0,1.0,0.0
2.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
6.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
4.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
5.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,0.5,1.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
6.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
4.0,1.0,0.0
6.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
4.0,1.0,0.0
6.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
5.0,1.0,0.0
5.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
4.0,0.75,0.8112781244591328
1.0,1.0,0.0
2.0,1.0,0.0
7.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
4.0,0.5,1.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.0,1.0,0.0
4.0,1.0,0.0
5.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
10.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
6.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
6.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
9.0,1.0,0.0
1.0,1.0,0.0
7.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
6.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.0,1.0,0.0
7.0,1.0,0.0
3.0,1.0,0.0
5.0,1.0,0.0
4.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
9.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
8.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
6.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
7.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
8.0,1.0,0.0
3.0,1.0,0.0
4.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
7.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
5.0,1.0,0.0
7.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
7.0,1.0,0.0
5.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
5.0,1.0,0.0
3.0,1.0,0.0
4.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
12.0,1.0,0.0
3.0,1.0,0.0
12.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
4.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
8.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
6.0,0.6666666666666666,0.9182958340544896
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
6.0,1.0,0.0
4.0,1.0,0.0
2.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
7.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
8.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
4.0,0.75,0.8112781244591328
16.0,1.0,0.0
8.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
6.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
3.0,1.0,0.0
7.0,0.7142857142857143,0.863120568566631
4.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
2.0,0.5,1.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
5.0,1.0,0.0
4.0,1.0,0.0
5.0,1.0,0.0
5.0,0.6,0.9709505944546686
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
7.0,1.0,0.0
5.0,1.0,0.0
2.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
6.0,1.0,0.0
4.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
5.0,1.0,0.0
13.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
